dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
100,60,10,0,1,5.676597272,0.650264928,60.772509,0.13122
100,60,10,0,2,5.658170658,0.399817342,60.772509,
100,60,10,0,3,5.661679511,0.300926489,60.772509,
100,60,10,0,4,5.669537407,0.324542393,60.772509,
100,60,10,0,5,5.688612871,0.301545129,60.772509,
100,60,10,0,6,5.680325433,0.309625567,60.772509,
100,60,10,0,7,5.641371375,0.351816325,60.772509,
100,60,10,0,8,5.649668354,0.338888446,60.772509,
100,60,10,0,9,5.649486381,0.353442719,60.772509,
100,60,10,0,10,5.649689874,0.297040126,60.772509,
