iteration,startTime,endTime,elapsedTime,delay
1,464.230663941,464.328340076,0.09767613500002881,0
2,464.831861097,465.022857552,0.19099645500000406,0.503521
3,465.562133558,465.847367186,0.28523362799995766,0.539276
4,466.208055128,466.589945051,0.38188992299996016,0.360688
5,466.974375066,467.451802408,0.4774273419999986,0.384430
6,467.807007232,468.380151998,0.5731447659999844,0.355205
7,468.741576315,469.407691302,0.6661149870000145,0.361424
8,469.781650503,470.545873795,0.764223291999997,0.373959
9,470.90173828,471.759788025,0.8580497449999598,0.355864
10,472.11908689,473.082513979,0.9634270889999925,0.359299
20,473.449181684,475.35412114,1.9049394560000223,0.366668
30,475.714147126,478.577869027,2.8637219010000194,0.360026
40,478.953550587,482.760357868,3.806807281000033,0.375682
50,483.507029053,488.266521653,4.759492599999987,0.746671
60,488.635688946,494.375526549,5.739837603000012,0.369167
70,494.754652553,501.544965284,6.790312730999972,0.379126
80,502.357166078,509.962259638,7.60509356,0.812201
90,510.327817457,518.880148301,8.552330843999982,0.365558
100,519.297127509,529.095949544,9.798822034999944,0.416979
