dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
70,20,100,0,1,0.565750021,0.451820979,90.6716532,0.08168
70,20,100,0,2,0.561988883,0.307891117,90.6716532,
70,20,100,0,3,0.568505803,0.249251297,90.6716532,
70,20,100,0,4,0.564472231,0.283960769,90.6716532,
70,20,100,0,5,0.566024419,0.284663581,90.6716532,
70,20,100,0,6,0.567203303,0.212305597,90.6716532,
70,20,100,0,7,0.564552073,0.248308127,90.6716532,
70,20,100,0,8,0.564871187,0.256483813,90.6716532,
70,20,100,0,9,0.600799439,0.285361561,90.6716532,
70,20,100,0,10,0.57970254,0.29461446,90.6716532,
70,20,100,0,11,0.562832473,0.311848527,90.6716532,
70,20,100,0,12,0.56757783,0.30156117,90.6716532,
70,20,100,0,13,0.562303375,0.249068425,90.6716532,
70,20,100,0,14,0.564268481,0.330538719,90.6716532,
70,20,100,0,15,0.564543418,0.255723482,90.6716532,
70,20,100,0,16,0.569622632,0.243354368,90.6716532,
70,20,100,0,17,0.561927861,0.243406139,90.6716532,
70,20,100,0,18,0.563169349,0.221302451,90.6716532,
70,20,100,0,19,0.563892221,0.284253779,90.6716532,
70,20,100,0,20,0.562232304,0.312193696,90.6716532,
70,20,100,0,21,0.572991918,0.302055882,90.6716532,
70,20,100,0,22,0.56503677,0.23495523,90.6716532,
70,20,100,0,23,0.588782664,0.253675236,90.6716532,
70,20,100,0,24,0.564942393,0.232341607,90.6716532,
70,20,100,0,25,0.565038561,0.279040639,90.6716532,
70,20,100,0,26,0.56412959,0.31005641,90.6716532,
70,20,100,0,27,0.563584379,0.313290621,90.6716532,
70,20,100,0,28,0.562029069,0.236641931,90.6716532,
70,20,100,0,29,0.564792877,0.254048123,90.6716532,
70,20,100,0,30,0.561740238,0.332930862,90.6716532,
70,20,100,0,31,0.56267138,0.23845262,90.6716532,
70,20,100,0,32,0.566149363,0.274903837,90.6716532,
70,20,100,0,33,0.572523302,0.302563698,90.6716532,
70,20,100,0,34,0.564535186,0.298124914,90.6716532,
70,20,100,0,35,0.575352002,0.311718898,90.6716532,
70,20,100,0,36,0.581091519,0.295354481,90.6716532,
70,20,100,0,37,0.566157842,0.302100158,90.6716532,
70,20,100,0,38,0.565838672,0.299009328,90.6716532,
70,20,100,0,39,0.58246032,0.28710468,90.6716532,
70,20,100,0,40,0.563059237,0.309331763,90.6716532,
70,20,100,0,41,0.56320073,0.30902627,90.6716532,
70,20,100,0,42,0.563922586,0.308088414,90.6716532,
70,20,100,0,43,0.571517417,0.305835483,90.6716532,
70,20,100,0,44,0.561505788,0.412240012,90.6716532,
70,20,100,0,45,0.565648003,0.410212997,90.6716532,
70,20,100,0,46,0.566596888,0.306695112,90.6716532,
70,20,100,0,47,0.562114606,0.310449294,90.6716532,
70,20,100,0,48,0.564301762,0.306619238,90.6716532,
70,20,100,0,49,0.563282499,0.238690701,90.6716532,
70,20,100,0,50,0.57112777,0.23042513,90.6716532,
70,20,100,0,51,0.566298847,0.237538053,90.6716532,
70,20,100,0,52,0.561482924,0.315017076,90.6716532,
70,20,100,0,53,0.575334211,0.294433789,90.6716532,
70,20,100,0,54,0.562670462,0.317284538,90.6716532,
70,20,100,0,55,0.566932641,0.312801359,90.6716532,
70,20,100,0,56,0.561882343,0.310194657,90.6716532,
70,20,100,0,57,0.568181466,0.300436634,90.6716532,
70,20,100,0,58,0.562937085,0.306409915,90.6716532,
