iteration,startTime,endTime,elapsedTime,delay
1,454.401110523,454.495863662,0.09475313899997673,0
2,454.800382988,454.990391252,0.19000826399997095,.304519326
3,455.266916847,455.551229222,0.28431237500001316,.276525595
4,455.840306019,456.223432717,0.38312669799995547,.289076797
5,456.511452496,456.98845368,0.47700118400001656,.288019779
6,457.274851253,457.866540659,0.5916894060000004,.286397573
7,458.158534076,458.824730455,0.6661963789999845,.291993417
8,459.115707355,459.8698895,0.7541821450000157,.290976900
9,460.161149939,461.009967054,0.8488171150000312,.291260439
10,461.365696777,462.3119498,0.946253022999997,.355729723
20,462.606403284,464.492020138,1.8856168539999771,.294453484
30,464.788985596,467.620639539,2.831653943000049,.296965458
40,468.004896107,471.771580179,3.7666840720000323,.384256568
50,472.114656991,476.823803808,4.709146816999976,.343076812
60,477.156897422,482.998122349,5.841224927000042,.333093614
70,483.477334641,490.150199252,6.672864610999966,.479212292
80,490.454875987,497.991166625,7.536290638000025,.304676735
90,498.332205271,506.818662337,8.486457065999957,.341038646
100,507.10816996,516.525752128,9.417582168000024,.289507623
