dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
15,10,10,2,1,0.003598652,1.766698448,23.7177311,0.074
15,10,10,2,2,0.003578488,0.318519312,23.7177311,
15,10,10,2,3,0.003614355,0.309288545,23.7177311,
15,10,10,2,4,0.003586307,0.304575693,23.7177311,
15,10,10,2,5,0.003556544,0.307951656,23.7177311,
15,10,10,2,6,0.003585709,0.304090291,23.7177311,
15,10,10,2,7,0.00358056,0.29852244,23.7177311,
15,10,10,2,8,0.003577348,0.339525552,23.7177311,
15,10,10,2,9,0.003589694,0.340466406,23.7177311,
15,10,10,2,10,0.00357525,0.70264375,23.7177311,
