dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
100,50,10,0,1,4.763008852,0.571454148,51.382182,0.08071
100,50,10,0,2,4.753803131,0.265825869,51.382182,
100,50,10,0,3,4.743646598,0.268656402,51.382182,
100,50,10,0,4,4.772943109,0.278674691,51.382182,
100,50,10,0,5,4.74827533,0.33984267,51.382182,
100,50,10,0,6,4.750130841,0.320255159,51.382182,
100,50,10,0,7,4.791807064,0.244947736,51.382182,
100,50,10,0,8,4.811798921,0.253192079,51.382182,
100,50,10,0,9,4.840586369,0.284452631,51.382182,
100,50,10,0,10,4.799063334,0.250990666,51.382182,
