dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
15,10,100,0,1,0.003075012,0.514830988,32.226076,0.08487
15,10,100,0,2,0.003097467,0.250351733,32.226076,
15,10,100,0,3,0.003099058,0.297418842,32.226076,
15,10,100,0,4,0.003099109,0.227029891,32.226076,
15,10,100,0,5,0.003096771,0.262809529,32.226076,
15,10,100,0,6,0.003132879,0.224665121,32.226076,
15,10,100,0,7,0.003125927,0.290380073,32.226076,
15,10,100,0,8,0.003098309,0.219297691,32.226076,
15,10,100,0,9,0.003085898,0.226182102,32.226076,
15,10,100,0,10,0.003080341,0.295841659,32.226076,
15,10,100,0,11,0.003073982,0.239125718,32.226076,
15,10,100,0,12,0.00307927,0.32381073,32.226076,
15,10,100,0,13,0.003145873,0.321078127,32.226076,
15,10,100,0,14,0.003090841,0.224937959,32.226076,
15,10,100,0,15,0.003062577,0.278489423,32.226076,
15,10,100,0,16,0.003102028,0.220317972,32.226076,
15,10,100,0,17,0.003066501,0.287572499,32.226076,
15,10,100,0,18,0.003130475,0.270537525,32.226076,
15,10,100,0,19,0.003118855,0.226763145,32.226076,
15,10,100,0,20,0.003055961,0.312924239,32.226076,
15,10,100,0,21,0.003078888,0.217625312,32.226076,
15,10,100,0,22,0.003130566,0.264492634,32.226076,
15,10,100,0,23,0.003085235,0.300146765,32.226076,
15,10,100,0,24,0.003076638,0.233957162,32.226076,
15,10,100,0,25,0.003134609,0.311297391,32.226076,
15,10,100,0,26,0.003216094,0.225225706,32.226076,
15,10,100,0,27,0.003085499,0.244144301,32.226076,
15,10,100,0,28,0.0031031,0.291452,32.226076,
15,10,100,0,29,0.003098338,0.225473662,32.226076,
15,10,100,0,30,0.003188328,0.324282672,32.226076,
15,10,100,0,31,0.003135391,0.222298509,32.226076,
15,10,100,0,32,0.003112363,0.246792437,32.226076,
15,10,100,0,33,0.003085982,0.283767018,32.226076,
15,10,100,0,34,0.003071846,0.229432154,32.226076,
15,10,100,0,35,0.003085201,0.338675899,32.226076,
15,10,100,0,36,0.003183022,0.318128978,32.226076,
15,10,100,0,37,0.003066673,0.228963127,32.226076,
15,10,100,0,38,0.003087586,0.315801814,32.226076,
15,10,100,0,39,0.003083814,0.287963186,32.226076,
15,10,100,0,40,0.003061987,0.228041213,32.226076,
15,10,100,0,41,0.003102015,0.309223785,32.226076,
15,10,100,0,42,0.003097291,0.220469709,32.226076,
15,10,100,0,43,0.003098044,0.305746956,32.226076,
15,10,100,0,44,0.003078688,0.278232112,32.226076,
15,10,100,0,45,0.003091139,0.224268061,32.226076,
15,10,100,0,46,0.003091811,0.325132189,32.226076,
15,10,100,0,47,0.003186974,0.209224026,32.226076,
15,10,100,0,48,0.003071405,0.263076595,32.226076,
15,10,100,0,49,0.003239325,0.285098675,32.226076,
15,10,100,0,50,0.003074192,0.224507808,32.226076,
15,10,100,0,51,0.003081002,0.319489998,32.226076,
15,10,100,0,52,0.003064961,0.226595239,32.226076,
15,10,100,0,53,0.003106425,0.238061475,32.226076,
15,10,100,0,54,0.003073712,0.274600288,32.226076,
15,10,100,0,55,0.003084743,0.234606357,32.226076,
15,10,100,0,56,0.003085282,0.291215718,32.226076,
15,10,100,0,57,0.003064695,0.223891305,32.226076,
15,10,100,0,58,0.003095843,0.303041357,32.226076,
15,10,100,0,59,0.003101175,0.289395825,32.226076,
15,10,100,0,60,0.003072709,0.226917191,32.226076,
15,10,100,0,61,0.00321864,0.31971236,32.226076,
15,10,100,0,62,0.003239594,0.220349606,32.226076,
15,10,100,0,63,0.003082175,0.248720025,32.226076,
