dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
50,20,100,0,1,0.241776116,0.473015984,56.8220988,0.08285
50,20,100,0,2,0.246049979,0.245759021,56.8220988,
50,20,100,0,3,0.240332329,0.347026771,56.8220988,
50,20,100,0,4,0.241442453,0.235180447,56.8220988,
50,20,100,0,5,0.240430632,0.235188168,56.8220988,
50,20,100,0,6,0.240210153,0.231319047,56.8220988,
50,20,100,0,7,0.241159159,0.237990841,56.8220988,
50,20,100,0,8,0.240255426,0.275127774,56.8220988,
50,20,100,0,9,0.239838929,0.242334871,56.8220988,
50,20,100,0,10,0.240857105,0.231437895,56.8220988,
50,20,100,0,11,0.2406887,0.2383973,56.8220988,
50,20,100,0,12,0.240642042,0.233980958,56.8220988,
50,20,100,0,13,0.242725177,0.268936823,56.8220988,
50,20,100,0,14,0.240032196,0.235055604,56.8220988,
50,20,100,0,15,0.239964987,0.313877013,56.8220988,
50,20,100,0,16,0.239456637,0.236920263,56.8220988,
50,20,100,0,17,0.240008822,0.236105378,56.8220988,
50,20,100,0,18,0.243366729,0.234920271,56.8220988,
50,20,100,0,19,0.24016196,0.23535404,56.8220988,
50,20,100,0,20,0.240738991,0.243358709,56.8220988,
50,20,100,0,21,0.24086757,0.35468243,56.8220988,
50,20,100,0,22,0.240026111,0.226171889,56.8220988,
50,20,100,0,23,0.243012224,0.234806876,56.8220988,
50,20,100,0,24,0.24019468,0.23718722,56.8220988,
50,20,100,0,25,0.240199703,0.282775397,56.8220988,
50,20,100,0,26,0.242620832,0.237380168,56.8220988,
50,20,100,0,27,0.243941314,0.235953686,56.8220988,
50,20,100,0,28,0.241743971,0.249882029,56.8220988,
50,20,100,0,29,0.240472759,0.237920241,56.8220988,
50,20,100,0,30,0.240227208,0.254037692,56.8220988,
50,20,100,0,31,0.250341969,0.312497031,56.8220988,
50,20,100,0,32,0.240423432,0.233669568,56.8220988,
50,20,100,0,33,0.240227988,0.237659012,56.8220988,
50,20,100,0,34,0.240287795,0.256156405,56.8220988,
50,20,100,0,35,0.240021112,0.235816888,56.8220988,
50,20,100,0,36,0.240010513,0.240755687,56.8220988,
50,20,100,0,37,0.240468741,0.240575459,56.8220988,
50,20,100,0,38,0.239748263,0.237814337,56.8220988,
50,20,100,0,39,0.241508662,0.232813338,56.8220988,
50,20,100,0,40,0.240286194,0.234117606,56.8220988,
50,20,100,0,41,0.240139505,0.234379495,56.8220988,
50,20,100,0,42,0.23936198,0.23521002,56.8220988,
50,20,100,0,43,0.240367326,0.237740774,56.8220988,
50,20,100,0,44,0.240708503,0.295979597,56.8220988,
50,20,100,0,45,0.239972992,0.336407208,56.8220988,
50,20,100,0,46,0.240037581,0.327175019,56.8220988,
50,20,100,0,47,0.240653846,0.235399154,56.8220988,
50,20,100,0,48,0.245853448,0.238942552,56.8220988,
50,20,100,0,49,0.240054238,0.344128762,56.8220988,
50,20,100,0,50,0.240455138,0.232881962,56.8220988,
50,20,100,0,51,0.240236739,0.233416161,56.8220988,
50,20,100,0,52,0.24088829,0.23491751,56.8220988,
50,20,100,0,53,0.23993119,0.23175781,56.8220988,
50,20,100,0,54,0.241713533,0.258085467,56.8220988,
50,20,100,0,55,0.240217522,0.238097578,56.8220988,
50,20,100,0,56,0.240792994,0.238093106,56.8220988,
50,20,100,0,57,0.240190559,0.316803441,56.8220988,
50,20,100,0,58,0.240068591,0.228086409,56.8220988,
50,20,100,0,59,0.241059614,0.324104286,56.8220988,
50,20,100,0,60,0.242621882,0.238929118,56.8220988,
50,20,100,0,61,0.240093965,0.236409235,56.8220988,
50,20,100,0,62,0.239880491,0.233404709,56.8220988,
50,20,100,0,63,0.243021925,0.279824175,56.8220988,
50,20,100,0,64,0.240479993,0.246833907,56.8220988,
50,20,100,0,65,0.240472173,0.233213827,56.8220988,
50,20,100,0,66,0.24892643,0.24022357,56.8220988,
50,20,100,0,67,0.243163205,0.237195795,56.8220988,
50,20,100,0,68,0.240981747,0.237931253,56.8220988,
50,20,100,0,69,0.243508843,0.233730357,56.8220988,
50,20,100,0,70,0.243505563,0.237593437,56.8220988,
50,20,100,0,71,0.241650178,0.233107022,56.8220988,
50,20,100,0,72,0.240230087,0.242539913,56.8220988,
50,20,100,0,73,0.240192855,0.223063245,56.8220988,
50,20,100,0,74,0.239662213,0.228710787,56.8220988,
50,20,100,0,75,0.240972517,0.247037383,56.8220988,
50,20,100,0,76,0.240009855,0.227626045,56.8220988,
50,20,100,0,77,0.241515962,0.356781138,56.8220988,
50,20,100,0,78,0.2407466,0.2441264,56.8220988,
50,20,100,0,79,0.240538473,0.309737427,56.8220988,
50,20,100,0,80,0.240918373,0.274584327,56.8220988,
50,20,100,0,81,0.240009934,0.241290166,56.8220988,
50,20,100,0,82,0.240046517,0.238896783,56.8220988,
50,20,100,0,83,0.243068284,0.236145716,56.8220988,
50,20,100,0,84,0.240697319,0.230091881,56.8220988,
50,20,100,0,85,0.240297147,0.232465853,56.8220988,
50,20,100,0,86,0.240525059,0.232859941,56.8220988,
50,20,100,0,87,0.240308057,0.233596043,56.8220988,
50,20,100,0,88,0.242042654,0.232496446,56.8220988,
50,20,100,0,89,0.239824982,0.241404818,56.8220988,
50,20,100,0,90,0.241486712,0.235491288,56.8220988,
50,20,100,0,91,0.239859848,0.524279952,56.8220988,
50,20,100,0,92,0.240250723,0.520451277,56.8220988,
50,20,100,0,93,0.240004847,0.771471253,56.8220988,
50,20,100,0,94,0.24077984,0.74559696,56.8220988,
50,20,100,0,95,0.245695112,0.757661888,56.8220988,
50,20,100,0,96,0.239935369,0.565637731,56.8220988,
50,20,100,0,97,0.24004601,0.23819499,56.8220988,
50,20,100,0,98,0.240501347,0.250955653,56.8220988,
50,20,100,0,99,0.243409434,0.276335366,56.8220988,
50,20,100,0,100,0.266208461,0.355717439,56.8220988,
