dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent
15,10,10,2,1,.360281,.013157,21.789318
15,10,10,2,2,.314952,.043898,21.789318
15,10,10,2,3,.327897,.068126,21.789318
15,10,10,2,4,.318150,.055835,21.789318
15,10,10,2,5,.3134378,.054917,21.789318
15,10,10,2,6,.3137448,.0453372,21.789318
15,10,10,2,7,.352725,.0533682,21.789318
15,10,10,2,8,.3221652,.0539698,21.789318
15,10,10,2,9,.3137522,.053639,21.789318
15,10,10,2,10,.324007,.0532818,21.789318
