dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
100,60,10,10,1,5.688650409,0.471727791,152.4137368,0.07923
100,60,10,10,2,5.678912613,0.364636387,152.4137368,
100,60,10,10,3,5.724483126,0.369721874,152.4137368,
100,60,10,10,4,5.674423194,0.309355806,152.4137368,
100,60,10,10,5,5.672512349,0.298524651,152.4137368,
100,60,10,10,6,5.677784887,0.612479113,152.4137368,
100,60,10,10,7,5.822273825,0.311756075,152.4137368,
100,60,10,10,8,5.928865869,0.315736131,152.4137368,
100,60,10,10,9,5.825835515,0.410547685,152.4137368,
100,60,10,10,10,5.914990281,0.385628619,152.4137368,
