dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
90,40,10,5,1,2.79203217,0.64796783,77.752052,0.09096
90,40,10,5,2,2.75031878,0.35440102,77.752052,
90,40,10,5,3,2.759697279,0.262977721,77.752052,
90,40,10,5,4,2.749616297,0.367640703,77.752052,
90,40,10,5,5,2.762672547,0.514451453,77.752052,
90,40,10,5,6,2.777162355,0.501715645,77.752052,
90,40,10,5,7,2.793866741,0.390133259,77.752052,
90,40,10,5,8,2.785442675,0.375679525,77.752052,
90,40,10,5,9,2.775879319,0.533364881,77.752052,
90,40,10,5,10,2.768029771,0.315304329,77.752052,
