dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
90,50,10,5,1,3.529396422,0.505667378,83.8099932,0.08849
90,50,10,5,2,3.519182362,0.300801638,83.8099932,
90,50,10,5,3,3.519428355,0.315627945,83.8099932,
90,50,10,5,4,3.516084641,0.266551159,83.8099932,
90,50,10,5,5,3.447928152,0.330877848,83.8099932,
90,50,10,5,6,3.445532337,0.284185663,83.8099932,
90,50,10,5,7,3.45083643,0.29162677,83.8099932,
90,50,10,5,8,3.449856867,0.254946133,83.8099932,
90,50,10,5,9,3.451439219,0.272199781,83.8099932,
90,50,10,5,10,3.44694091,0.42556319,83.8099932,
