dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
100,50,50,0,1,4.732943645,0.459961355,253.9368068,0.07869
100,50,50,0,2,4.730386507,0.265854493,253.9368068,
100,50,50,0,3,4.765432369,0.311834431,253.9368068,
100,50,50,0,4,4.722029103,0.349980997,253.9368068,
100,50,50,0,5,4.721022337,0.342079663,253.9368068,
100,50,50,0,6,4.720230777,0.335981223,253.9368068,
100,50,50,0,7,4.718533329,0.261936671,253.9368068,
100,50,50,0,8,4.718324861,0.261789039,253.9368068,
100,50,50,0,9,4.716339377,0.235633623,253.9368068,
100,50,50,0,10,4.722024113,0.282949587,253.9368068,
100,50,50,0,11,4.70907706,0.26407474,253.9368068,
100,50,50,0,12,4.72538925,0.35876375,253.9368068,
100,50,50,0,13,4.732233967,0.334941033,253.9368068,
100,50,50,0,14,4.718335603,0.360689397,253.9368068,
100,50,50,0,15,4.783615947,0.281459153,253.9368068,
100,50,50,0,16,4.719727262,0.268090738,253.9368068,
100,50,50,0,17,4.719464701,0.329959299,253.9368068,
100,50,50,0,18,4.845303175,0.328807825,253.9368068,
100,50,50,0,19,4.774990456,0.297748544,253.9368068,
100,50,50,0,20,4.711144666,0.257565534,253.9368068,
100,50,50,0,21,4.716626041,0.249947959,253.9368068,
100,50,50,0,22,4.714003035,0.267442965,253.9368068,
100,50,50,0,23,4.713611479,0.258688521,253.9368068,
100,50,50,0,24,4.725843682,0.334775418,253.9368068,
100,50,50,0,25,4.738661265,0.334893735,253.9368068,
100,50,50,0,26,4.720594001,0.348099199,253.9368068,
100,50,50,0,27,4.804365128,0.236529872,253.9368068,
100,50,50,0,28,4.730386493,0.279691507,253.9368068,
100,50,50,0,29,4.718582031,0.343196869,253.9368068,
100,50,50,0,30,4.712080604,0.252785396,253.9368068,
100,50,50,0,31,4.719460118,0.355335982,253.9368068,
100,50,50,0,32,4.708493001,0.261670799,253.9368068,
100,50,50,0,33,4.717738904,0.252643096,253.9368068,
100,50,50,0,34,4.719252726,0.352321174,253.9368068,
100,50,50,0,35,4.715011414,0.260371686,253.9368068,
100,50,50,0,36,4.714688849,0.351616351,253.9368068,
100,50,50,0,37,4.723092989,0.344083011,253.9368068,
100,50,50,0,38,4.778731843,0.290641157,253.9368068,
100,50,50,0,39,4.718257398,0.243622602,253.9368068,
100,50,50,0,40,4.718120169,0.258572831,253.9368068,
100,50,50,0,41,4.724720073,0.348677127,253.9368068,
100,50,50,0,42,4.718106989,0.248770211,253.9368068,
100,50,50,0,43,4.731903444,0.340797756,253.9368068,
100,50,50,0,44,4.70774332,0.27144268,253.9368068,
100,50,50,0,45,4.7338575,0.3309465,253.9368068,
100,50,50,0,46,4.730789499,0.337971401,253.9368068,
100,50,50,0,47,4.709199174,0.263230826,253.9368068,
100,50,50,0,48,4.7202191,0.3482919,253.9368068,
100,50,50,0,49,4.723785251,0.239482749,253.9368068,
100,50,50,0,50,4.747067676,0.242707324,253.9368068,
