dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
30,20,100,0,1,0.053712352,0.589096348,35.5905512,0.08219
30,20,100,0,2,0.054100468,0.214883632,35.5905512,
30,20,100,0,3,0.05367994,0.24920806,35.5905512,
30,20,100,0,4,0.053584177,0.230357923,35.5905512,
30,20,100,0,5,0.053715612,0.230107388,35.5905512,
30,20,100,0,6,0.053636367,0.292070633,35.5905512,
30,20,100,0,7,0.053923898,0.248172102,35.5905512,
30,20,100,0,8,0.05405847,0.23958753,35.5905512,
30,20,100,0,9,0.053773172,0.231574528,35.5905512,
30,20,100,0,10,0.053637392,0.241248708,35.5905512,
30,20,100,0,11,0.053750842,0.242645958,35.5905512,
30,20,100,0,12,0.05395535,0.23746955,35.5905512,
30,20,100,0,13,0.054358175,0.234206825,35.5905512,
30,20,100,0,14,0.055207786,0.234064214,35.5905512,
30,20,100,0,15,0.053339569,0.241877431,35.5905512,
30,20,100,0,16,0.053427493,0.241395507,35.5905512,
30,20,100,0,17,0.053683636,0.236198364,35.5905512,
30,20,100,0,18,0.054037275,0.250822925,35.5905512,
30,20,100,0,19,0.054657919,0.244700181,35.5905512,
30,20,100,0,20,0.053529624,0.240468376,35.5905512,
30,20,100,0,21,0.053329869,0.243030331,35.5905512,
30,20,100,0,22,0.054140476,0.238574624,35.5905512,
30,20,100,0,23,0.053915922,0.234557278,35.5905512,
30,20,100,0,24,0.054819389,0.240075611,35.5905512,
30,20,100,0,25,0.053492199,0.242892801,35.5905512,
30,20,100,0,26,0.053557625,0.242503375,35.5905512,
30,20,100,0,27,0.053732387,0.243883813,35.5905512,
30,20,100,0,28,0.054138226,0.241952774,35.5905512,
30,20,100,0,29,0.053424209,0.251095791,35.5905512,
30,20,100,0,30,0.054584087,0.243974813,35.5905512,
30,20,100,0,31,0.053473164,0.239391636,35.5905512,
30,20,100,0,32,0.053647154,0.242154046,35.5905512,
30,20,100,0,33,0.054348085,0.232201915,35.5905512,
30,20,100,0,34,0.055015516,0.243531484,35.5905512,
30,20,100,0,35,0.054186634,0.246227366,35.5905512,
30,20,100,0,36,0.053622758,0.227090242,35.5905512,
30,20,100,0,37,0.053412099,0.246764001,35.5905512,
30,20,100,0,38,0.076562633,0.242712367,35.5905512,
30,20,100,0,39,0.055772564,0.248300436,35.5905512,
30,20,100,0,40,0.053740429,0.238990771,35.5905512,
30,20,100,0,41,0.054533293,0.239032707,35.5905512,
30,20,100,0,42,0.054387765,0.247980235,35.5905512,
30,20,100,0,43,0.054729259,0.237867741,35.5905512,
30,20,100,0,44,0.053356302,0.235663498,35.5905512,
30,20,100,0,45,0.054452124,0.240942876,35.5905512,
30,20,100,0,46,0.053835927,0.231388073,35.5905512,
30,20,100,0,47,0.05342477,0.24115223,35.5905512,
30,20,100,0,48,0.053382006,0.243794894,35.5905512,
30,20,100,0,49,0.05698351,0.24631739,35.5905512,
30,20,100,0,50,0.053708913,0.240889087,35.5905512,
30,20,100,0,51,0.053964949,0.310111651,35.5905512,
30,20,100,0,52,0.05347949,0.31831751,35.5905512,
30,20,100,0,53,0.05374787,0.24041513,35.5905512,
30,20,100,0,54,0.053975755,0.237450945,35.5905512,
30,20,100,0,55,0.05396283,0.23986117,35.5905512,
30,20,100,0,56,0.053490965,0.229500835,35.5905512,
30,20,100,0,57,0.053859561,0.248865439,35.5905512,
30,20,100,0,58,0.053617346,0.264493554,35.5905512,
30,20,100,0,59,0.053553229,0.241045771,35.5905512,
30,20,100,0,60,0.054674316,0.236337684,35.5905512,
30,20,100,0,61,0.053721838,0.246124162,35.5905512,
30,20,100,0,62,0.054196728,0.232021172,35.5905512,
30,20,100,0,63,0.054791583,0.247307617,35.5905512,
30,20,100,0,64,0.054119693,0.245843307,35.5905512,
30,20,100,0,65,0.05385263,0.24410537,35.5905512,
30,20,100,0,66,0.053873844,0.385028356,35.5905512,
30,20,100,0,67,0.053612523,0.377734477,35.5905512,
30,20,100,0,68,0.053433196,0.349597004,35.5905512,
30,20,100,0,69,0.05374251,0.39007259,35.5905512,
30,20,100,0,70,0.054362744,0.242899356,35.5905512,
30,20,100,0,71,0.053478771,0.236272329,35.5905512,
30,20,100,0,72,0.053601806,0.237509394,35.5905512,
30,20,100,0,73,0.053839017,0.240982183,35.5905512,
30,20,100,0,74,0.05434957,0.22971443,35.5905512,
30,20,100,0,75,0.054012273,0.239855527,35.5905512,
30,20,100,0,76,0.054183376,0.237652624,35.5905512,
30,20,100,0,77,0.055038925,0.251938075,35.5905512,
30,20,100,0,78,0.053600467,0.241516733,35.5905512,
30,20,100,0,79,0.05396187,0.29391613,35.5905512,
30,20,100,0,80,0.053427202,0.237984798,35.5905512,
30,20,100,0,81,0.053552749,0.240128051,35.5905512,
30,20,100,0,82,0.053684815,0.242542185,35.5905512,
30,20,100,0,83,0.053571004,0.264159096,35.5905512,
30,20,100,0,84,0.053473394,0.233428506,35.5905512,
30,20,100,0,85,0.054320313,0.230933887,35.5905512,
30,20,100,0,86,0.053683364,0.244572536,35.5905512,
30,20,100,0,87,0.053682885,0.228030315,35.5905512,
30,20,100,0,88,0.053394718,0.232603282,35.5905512,
30,20,100,0,89,0.053496196,0.258887604,35.5905512,
30,20,100,0,90,0.053636394,0.255517606,35.5905512,
30,20,100,0,91,0.054332736,0.259354264,35.5905512,
30,20,100,0,92,0.053757001,0.240528999,35.5905512,
30,20,100,0,93,0.05463142,0.26180178,35.5905512,
30,20,100,0,94,0.053450636,0.249748264,35.5905512,
30,20,100,0,95,0.053427119,0.235567881,35.5905512,
30,20,100,0,96,0.054195684,0.238893416,35.5905512,
30,20,100,0,97,0.053407539,0.241705461,35.5905512,
30,20,100,0,98,0.054014449,0.235896551,35.5905512,
30,20,100,0,99,0.05385129,0.25041171,35.5905512,
30,20,100,0,100,0.054067248,0.241164852,35.5905512,
