iteration,startTime,endTime,elapsedTime,delay
1,617.537921536,617.632571406,0.09464987000001202,0
2,617.9287316,618.118284695,0.1895530950000648,0.296160
3,618.402025344,618.686030773,0.2840054289999898,0.283741
4,618.968868575,619.346752602,0.3778840270000501,0.282838
5,619.668115956,620.139844962,0.4717290060000323,0.321363
6,620.480293092,621.04640061,0.5661075179999671,0.340448
7,621.332558194,621.995318145,0.6627599510001119,0.286158
8,622.27907552,623.033928601,0.7548530809999647,0.283757
9,623.321849008,624.171414696,0.8495656880000979,0.287920
10,624.456720062,625.400651395,0.9439313329999095,0.285305
20,625.684310624,627.57112745,1.886816825999972,0.283659
30,627.882381682,630.715943636,2.8335619540000607,0.311254
40,631.035840222,634.807655393,3.7718151709999574,0.319897
50,635.134622944,639.846348124,4.71172518000003,0.326968
60,640.155216742,645.809692907,5.6544761650000055,0.308869
70,646.198806334,652.803019237,6.604212902999961,0.389113
80,653.158383913,660.691782502,7.533398589000058,0.355365
90,661.049900012,669.550883168,8.500983156000075,0.358118
100,669.843685744,679.258730989,9.415045244999988,0.292803
